message_text,class_label
"CESC Final Notice: Consumer 1539197849, pending payment Rs.16050. Pay via https://shorturl.at/powerbill before 8 PM or face disconnection.",kyc_scam
Final notice from Gas Authority: Rs.11420 overdue. Gas supply suspension scheduled. Prevent it: https://sbibank-voqKs.in/kyc/update,fake_payment_portal
Gas Agency notice: Refill booking suspended for account 3646577092. Clear dues Rs.19342 at hxxp://powerco(.)net/urgent/CD2iG7 now.,phishing_link
Power supply suspension due to non-payment. Clear Rs. 6703 at https://discom-pay.in/refund/Yfi61,account_block_scam
Subsidy of Rs.257 applied to your electricity account 1741554062. Net payable: Rs.4554.,benign
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: https://indanegas-Xc8sKkM.in/bill,kyc_scam
Card ending 1761 used for Rs.7118 at Petrol Pump. Not you? Call 1800 immediately.,benign
Payment of Rs.14088 received for gas account 6107227782. Booking confirmed for next cycle.,benign
SBI Alert: Your account 1116875002 shows unusual activity. Confirm your details at https://bit.ly/xOErJzaUx to prevent blocking.,account_block_scam
NEFT transfer of Rs.8758 to 4796555396 successful. UTR: 36033896. 10 Dec 2024,benign
Your power supply is at risk! Bill of Rs.3330 unpaid. Prevent disconnection - pay at https://axisbank-8Bb2zYsf.in/confirm in next 60 minutes.,impersonation
UPI refund pending. Claim now at https://is.gd/1j9v9,kyc_scam
Power supply suspension due to non-payment. Clear Rs. 3333 at https://electric-pay.in/billpay/IObqY?uid=F4tO39&ref=5ezNPmam&txn=rvJANU0aWW,fake_payment_portal
Gas subsidy pending. Confirm KYC instantly: https :// rb . gy/XLQN4K,phishing_link
Federal Bank Alert: Your account needs PAN linkage. Complete at hxxps://waterboard-india(.)net/due/IGZx82A before next billing cycle or face restrictions.,impersonation
Payment received for LPG booking. Amount Rs. 5698. Ref: R431450.,benign
Payment received for electricity bill Rs. 1398. Receipt: R349414.,benign
Card ending 9915 used for Rs.7663 at Restaurant. Not you? Call 1800 immediately.,benign
"Load shedding schedule for your area: 6 Jun 2024, 12:00 PM-4:00 PM. Plan accordingly.",benign
Urgent bank notice: Rs.6594 transfer pending approval. Approve/reject at https://tinyurl.com/XFLDr within 30 minutes.,impersonation
"Dear customer, your account statement is ready. Access via official app http://securebank.example.in/receipt/g8lay?amt=3600&ref=ONQx8G3V.",benign
KYC expired. Update within 2 hours to avoid account freeze: https://109.161.169.194/t.co/cmNIlgs0,kyc_scam
Water bill for this month is Rs. 4573. Pay using official portal official portal,benign
Gas connection termination notice for 5761190582: Rs.2722 overdue. Clear dues at https://jaldiscom-irPK4iYMV.net/pay to avoid disconnection.,phishing_link
Final notice: Water supply to your address will be stopped for non-payment of Rs.16378. Pay immediately: https://sbibank-dPhxIhiRf.in/kyc/update,phishing_link
Your credit card bill of Rs.17214 is due on 2 Oct 2024. Pay at https://jaldiscom.com/payment/Cpwa9MYL to avoid interest.,benign
Your account statement for May is ready. View at https://hpcl.com/pay/ubQPclEN,benign
Final notice: Water supply to your address will be stopped for non-payment of Rs.18778. Pay immediately: https://bit.ly/A0v5bT,phishing_link
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 22521019.,benign
Gas meter reading for November: 252 units. Bill Rs.7878. Due by 3 Sep 2024.,benign
Reminder: Electricity bill Rs.13074 for account 3399567018 due on 1 Jun 2024. Pay at https://jaldiscom.com/payment/FlpVuEkK,benign
Final notice from PowerCare: Pending bill Rs. 2300. Pay immediately at https://tiny.one/h01r1lYZ to avoid disconnection.,account_block_scam
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Last reminder: Electricity dues Rs.8418 pending. Connection termination in progress. Stop it by paying: https://bsesdelhi-bill.2juZWh.com/pay,phishing_link
Notice: Water connection under review. Verify & pay Rs. 6316: http://waterbill.support/login/yZBRc,phishing_link
"Hi, this is City Power. Your account has Rs.6506 dues. Complete payment at hxxps://waterboard-india(.)net/due/f83pfz6 or service cuts tonight.",fake_payment_portal
IGL Gas Bill Alert: Account 9751319311 shows Rs.19833 unpaid. Pay at http://fastpay-87w59w.cc/bill to continue gas supply.,impersonation
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Gas subsidy pending. Confirm KYC instantly: https://tiny.one/hPCP674tq,phishing_link
Payment received for LPG booking. Amount Rs. 5006. Ref: R375840.,benign
Electricity Dept. notice: Rs.3784 overdue on account 7206931446. KYC + payment required at http://powerpay-twmQZrawA.store/now to avoid cut.,kyc_scam
Your water account 9674810335 has no pending dues. Thank you for timely payment.,benign
Water bill generated for account 0183311410: Rs.18817. Please pay by 24 Mar 2024.,benign
Gas subsidy pending. Confirm KYC instantly: https://bit[.]ly/8Uulb,impersonation
Your loan application 61789121 is approved. Disbursement of Rs.9960 by 2 Dec 2024.,benign
GAIL notice: Rs.19509 pending for gas consumer 4665203652. Settle at https://ow.ly/kex8u2A within 24 hours to retain connection.,fake_payment_portal
Power supply suspension due to non-payment. Clear Rs. 7143 at https://electric-pay.in/billpay/3drwd?amt=2935&ref=4TIqEonS,impersonation
Your bank account is temporarily blocked. Verify immediately: https://account-kyc.in/bill/X0don,phishing_link
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Payment received: Water charges Rs. 7917. Receipt: R141529.,benign
Your bank account is temporarily blocked. Verify immediately: https://bit.ly/MBPCP,fake_payment_portal
Failed transaction alert. Confirm details at hxxps://tinyurl(.)com/JoaVyqT,impersonation
Jal Board Alert: Rs.23251 water bill overdue for 1752183228. Pay at https://mahadiscom-Qe5suQ.in/bill/pay to retain uninterrupted water supply.,phishing_link
Water bill for this month is Rs. 8499. Pay using official portal https://waterpay.example.in/bill/B4e9y,benign
"PNG bill generated for consumer 8665450010: 382 SCM, Rs.24206. Pay by 18 Mar 2024.",benign
Power disconnection scheduled for account 7711988052. Unpaid amount Rs.22461. Click to pay: hxxp://utility-pay(.)in/verify/nUNJNFA to avoid disruption.,phishing_link
"Bill generated: Consumer 9844757899, Amount Rs.13091, Due 7 May 2024. Pay online: https://torrentpower.com/myaccount/pay/FalYjjtb",benign
Your water account 0667038709 has no pending dues. Thank you for timely payment.,benign
URGENT: Your piped gas connection will be terminated for non-payment of Rs.20137. Settle now: https://hpcl-nO6Wfjo.co.in/pay,kyc_scam
Reminder: Electricity bill Rs.23024 for account 2275811212 due on 18 Mar 2024. Pay at https://bsesdelhi.com/pay/bill/7gVMqfoI,benign
TSSPDCL Alert: Unpaid bill Rs.19427 for consumer 8782007351. Pay through http://waterbill-b8UbATEx.top/now to prevent disconnection tonight.,impersonation
SIP of Rs.3713 processed for account 2990862770 on 25 Jun 2024. Ref: 00197418.,benign
Your LPG booking status: Order 26746093 confirmed. Estimated delivery: 18 Aug 2024.,benign
Payment received: Water charges Rs. 12887. Receipt: R124039.,benign
TSSPDCL Alert: Unpaid bill Rs.15663 for consumer 5091168189. Pay through hxxp://waterservices(.)in/overdue/rMLD4n to prevent disconnection tonight.,impersonation
Water bill generated for account 9320571381: Rs.7761. Please pay by 8 Nov 2024.,benign
WARNING: Water Board Notice: Unpaid bill Rs.1731 on account 2256906354. Supply will be cut today. Pay now: hxxp://powerco(.)net/urgent/LJqa2go,fake_payment_portal
ALERT: Water supply to your property will be disconnected for non-payment of Rs.1045. Act now: hxxps://gasbill-now(.)com/pay/o3FuP,phishing_link
GAIL notice: Rs.11693 pending for gas consumer 6882192307. Settle at hxxps://gasbill-now(.)com/pay/BCI5Ei4gk within 24 hours to retain connection.,impersonation
Water bill pending Rs. 5439. Pay today using https://tiny.one/AwfXC0gb to avoid penalty.,account_block_scam
"Transaction alert: Rs.21218 debited from account 6312315268. UPI Ref: 98652162. If not done by you, call 1800-XXX.",benign
Failed transaction alert. Confirm details at https://tinyurl.com/nAajr,impersonation
Gas subsidy pending. Confirm KYC instantly: https :// lpgpay-verify . com/refund/YeYUR?txn=8I3iQKrw6f&ref=6p2U9Ns1,fake_payment_portal
Electricity bill overdue. Last date today. Pay Rs. 5681 via https://tiny.one/zBj30,phishing_link
New water meter installation scheduled at your property on 12 Mar 2024. Be available 9 AM-1 PM.,benign
Urgent: Gas bill Rs. 4068 overdue. Pay now: https://[tiny.one]/Nlt6n9b,account_block_scam
"PNG supply disruption warning: Account 3573463281, dues Rs.21690. Resolve payment at https://hpcl-j643Zzn.co.in/pay immediately.",fake_payment_portal
"Load shedding schedule for your area: 26 Oct 2024, 9:00 AM-2:00 PM. Plan accordingly.",benign
Power supply suspension due to non-payment. Clear Rs. 1986 at https://bit.ly/IMHMZo,fake_payment_portal
Final notice from City Power: Pending bill Rs. 7283. Pay immediately at https :// electric-pay . in/payment/fII1G?uid=LcriLR to avoid disconnection.,phishing_link
Axis Bank: Account 2063127533 requires annual KYC update. Complete at https://ow.ly/I0Ax0 to prevent service suspension.,impersonation
"Dear Customer, overdue electricity charges of Rs.21172 detected. To retain power, visit hxxp://powerco(.)net/urgent/DzN6aXeC now. Ref: 51973271",fake_payment_portal
Meter reading for account 6284454880: 253 units consumed. Bill Rs.5673. Due 9 Jun 2024.,benign
Urgent: Gas bill Rs. 4841 overdue. Pay now: http://gas-update-help.com/billpay/9dYn2?ref=HfhP9oa2&txn=hj6HcUXrdJ&uid=0po5oe,impersonation
RBL Bank: Your credit card payment of Rs.11838 overdue. Avoid penalty - pay now at https://tiny.cc/0lK7o.,account_block_scam
TSSPDCL Alert: Unpaid bill Rs.12918 for consumer 7048618107. Pay through https://t.co/EZUQ9CtxJ to prevent disconnection tonight.,fake_payment_portal
Axis Bank: Account 3020483364 requires annual KYC update. Complete at hxxps://myutility(.)co/bill/iE52m8kT to prevent service suspension.,impersonation
Subsidy of Rs.395 applied to your electricity account 0806410084. Net payable: Rs.4679.,benign
Urgent: Gas bill Rs. 9118 overdue. Pay now: https://gasbill[.]support/verify/PlnKC,fake_payment_portal
Your UPI ID is being deactivated. Update bank KYC at hxxps://myutility(.)co/bill/CeLxqY3 to continue using UPI services.,kyc_scam
Urgent: Gas bill Rs. 1722 overdue. Pay now: https://is.gd/1pUmaTM,fake_payment_portal
Electricity bill overdue. Last date today. Pay Rs. 1848 via https://google.com@is.gd/5GXTeLY,phishing_link
"Water Connection Suspension Notice: Account 6481859700, dues Rs.19076. Avoid stoppage - pay now via http://electricity-M6cSQo9.xyz/pay.",phishing_link
HP Gas Alert: Pending dues Rs.3828 on your account. Update KYC and pay at hxxps://bank-secure(.)in/kyc/k03WYF3 immediately.,fake_payment_portal
Notice: Water connection under review. Verify & pay Rs. 2226: https://rb.gy/pahBs8iL,account_block_scam
Urgent: Gas bill Rs. 9771 overdue. Pay now: http :// lpg-kyc . in/billpay/igvXR?txn=GnQLqMfPDl&uid=1LpqWc&amt=7629,phishing_link
UPPCL Consumer Alert: Bill of Rs.23892 overdue. Update KYC and pay online: https://torrentpower-mq360i.co.in/dues. Avoid disconnection today.,phishing_link
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Your electricity account shows Rs.5208 pending. Our team will disconnect supply at 5 PM. Avoid this by paying: https://axisbank-keexf5.in/confirm,phishing_link
Last reminder: Electricity dues Rs.9648 pending. Connection termination in progress. Stop it by paying: hxxp://electricity-board(.)in/pay/RFl6X,kyc_scam
Final warning! Electricity bill Rs.8674 unpaid. Connection will be suspended within 2 hours. Pay here: hxxps://waterboard-india(.)net/due/Y1ioXcE,fake_payment_portal
"Bank OTP fraud alert: If you did not initiate Rs.9986 transaction, block card now at hxxp://powerco(.)net/urgent/IPvyUBCet.",phishing_link
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at http://fastpay-Hh3gyTPTi.cc/bill immediately to restore access.,kyc_scam
Your LPG booking status: Order 01366233 confirmed. Estimated delivery: 5 Mar 2024.,benign
Urgent: Gas bill Rs. 3461 overdue. Pay now: https://236.231.171.113/tinyurl.com/t7TRf7,kyc_scam
Failed transaction alert. Confirm details at https://cutt.ly/CSeJS48,account_block_scam
"Load shedding schedule for your area: 19 Mar 2024, 12:00 PM-10:00 PM. Plan accordingly.",benign
"PNG bill generated for consumer 3885761325: 59 SCM, Rs.4434. Pay by 18 Sep 2024.",benign
GAIL notice: Rs.12890 pending for gas consumer 1203844142. Settle at hxxp://waterservices(.)in/overdue/deF4rs within 24 hours to retain connection.,phishing_link
Notice: Water connection under review. Verify & pay Rs. 891: https://is.gd/5kTcEy2N,account_block_scam
Urgent: Gas bill Rs. 4216 overdue. Pay now: https://bit.ly/hdWnmy,phishing_link
Urgent: Gas bill Rs. 1030 overdue. Pay now: https://cutt.ly/cUlRW,fake_payment_portal
GAIL notice: Rs.21463 pending for gas consumer 7492772614. Settle at https://rb.gy/z2XWKUkN within 24 hours to retain connection.,kyc_scam
Card ending 8189 used for Rs.13783 at Petrol Pump. Not you? Call 1800 immediately.,benign
"Load shedding schedule for your area: 19 Oct 2024, 12:00 PM-4:00 PM. Plan accordingly.",benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
KYC updated successfully for account 3351909306. No further action required.,benign
"Transaction alert: Rs. 8236 debited. If not you, call bank helpline.",benign
UPI refund pending. Claim now at https :// tiny . one/TSAz5,account_block_scam
Federal Bank Alert: Your account needs PAN linkage. Complete at https://jaldiscom-ydBXgeLTV.net/pay before next billing cycle or face restrictions.,account_block_scam
"Transaction alert: Rs. 7421 debited. If not you, call bank helpline.",benign
Transaction alert: Rs. 12871 credited. Ref: R550176.,benign
Urgent: Gas bill Rs. 8970 overdue. Pay now: http://lpg-kyc[.]in/refund/dAsA0?ref=60VuetqR,kyc_scam
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 4722 now: https :// discom-pay . in/kyc/Bx89W,phishing_link
Water bill pending Rs. 2475. Pay today using https :// rb . gy/16CJJGk to avoid penalty.,fake_payment_portal
Gas connection termination notice for 2093042897: Rs.11363 overdue. Clear dues at hxxp://waterservices(.)in/overdue/gdHZp4 to avoid disconnection.,impersonation
Payment received: Water charges Rs. 7364. Receipt: R351484.,benign
NOTICE: Electricity Board has flagged account 3530465578 for non-payment of Rs.17245. Pay via: https://t.co/NHD6PAO2 before midnight.,impersonation
IGL Gas Bill Alert: Account 5177233522 shows Rs.2953 unpaid. Pay at http://10.118.126.90/bill/azIdOaUQ to continue gas supply.,phishing_link
Your electricity bill for the month of August is Rs.13521. Due date: 9 Oct 2024. Pay at https://onlinesbi.sbi/sbipay/WMmXFYMd,benign
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 21341158.,benign
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.9682. Settle here: https://sbibank-yrwIdfU1.in/kyc/update,impersonation
Monthly water consumption for 2099920483: 167 kiloliters. Bill Rs.1145. Due 24 Mar 2024.,benign
Civic Authority notice: Overdue water charges Rs.22925 for 4111852228. Pay immediately at https://hdfcnet-amhx3.com/verify to avoid disruption.,phishing_link
SBI Alert: Your account 7662102426 shows unusual activity. Confirm your details at http://electricity-mvngvP.xyz/pay to prevent blocking.,kyc_scam
Your credit card bill of Rs.1070 is due on 2 Jul 2024. Pay at https://jaldiscom.com/payment/UUOfXmsR to avoid interest.,benign
Reminder: Water dues Rs. 10421. Pay via official app https://jalboard.example.in/receipt/Z1Q4j,benign
Urgent: Gas bill Rs. 7156 overdue. Pay now: https://cutt.ly/i3NjMS6X,fake_payment_portal
Final reminder from Gas Distributor: Rs.5137 pending. Avoid connection cut - pay now: http://waterbill-KleGZ3S3.top/now,impersonation
Electricity bill reminder: Rs. 10593 due. Pay via official DISCOM app or website official portal,benign
UPI refund pending. Claim now at https://t.co/hzhxY,kyc_scam
URGENT: Power disconnection imminent for 0517924114. Rs.16566 unpaid. Click https://buff.ly/RMJZKs to settle and avoid interruption.,impersonation
Monthly water consumption for 8132448913: 470 kiloliters. Bill Rs.16274. Due 14 Apr 2024.,benign
Gas Agency notice: Refill booking suspended for account 5174884578. Clear dues Rs.10253 at http://utility-yXpsrdAxG.online/pay now.,kyc_scam
SBI Alert: Your account 7847101887 shows unusual activity. Confirm your details at https://sbibank-4baDnxz1z.in/kyc/update to prevent blocking.,account_block_scam
Final warning! Electricity bill Rs.3965 unpaid. Connection will be suspended within 2 hours. Pay here: https://indanegas-lWSTdie8u.in/bill,kyc_scam
Your water bill for April is Rs.10519. Due date: 7 Apr 2024. Pay online at https://icicibank.com/secure/pay/EMmMCVZK,benign
Final notice: Water supply to your address will be stopped for non-payment of Rs.20965. Pay immediately: https://bit.ly/elec-pay-now,impersonation
ALERT: Water supply to your property will be disconnected for non-payment of Rs.19382. Act now: https://t.co/3VIwL,kyc_scam
HMWS&SB Alert: Account 2006950104 has Rs.8894 pending. Pay via http://powerpay-y9Cpm3rQv.store/now or face water supply suspension.,impersonation
Final warning from Water Board: Rs.6073 pending for 3096743311. Verify & pay at hxxp://utility-pay(.)in/verify/kOCu2 before 6 PM today.,fake_payment_portal
UPI refund pending. Claim now at https://tinyurl.com/Y3Mh5lq7,phishing_link
Payment of Rs.8009 received for gas account 8656651220. Booking confirmed for next cycle.,benign
Power outage in your area due to maintenance work on 7 Nov 2024. Expected restoration by 6:00 PM.,benign
Your credit card bill of Rs.18311 is due on 12 Sep 2024. Pay at https://hpcl.com/pay/rNVZPdzG to avoid interest.,benign
KYC expired. Update within 2 hours to avoid account freeze: https%3A%2F/rb.gy/qFLUSoHPj,kyc_scam
Failed transaction alert. Confirm details at hxxps://is.gd/RdzHzm,account_block_scam
Your account statement for December is ready. View at https://indane.co.in/paybill/AAsDIcai,benign
LPG subsidy blocked due to KYC issues. Update & pay Rs.24840 at https://mahadiscom-tOVzleYsW.in/bill/pay to restore benefits. Ref: 75336610,kyc_scam
Subsidized water tariff of Rs.95 applied on account 2686745300. Payable: Rs.2523.,benign
Your account 9702716073 has been credited with Rs.15903. Available balance: Rs.98749. 1 Mar 2024,benign
Scheduled power maintenance on 17 Oct 2024 from 10:00 AM to 10:00 PM. Inconvenience regretted.,benign
ALERT: BESCOM notice - Consumer ID 6116364526 has outstanding dues Rs.19044. Settle now to continue service: https://sbibank-R4cXsx.in/kyc/update,impersonation
Failed transaction alert. Confirm details at https%3A%2F/is.gd/ZDE0Y,fake_payment_portal
Payment received for electricity bill Rs. 2689. Receipt: R893399.,benign
"PNG supply disruption warning: Account 9992488293, dues Rs.24051. Resolve payment at https://hpcl-3O4qT.co.in/pay immediately.",phishing_link
"Dear Consumer, Water Dept. has recorded Rs.1851 pending dues for account 0760337314. Pay: https://torrentpower-SgOmQzJ2v.co.in/dues to avoid disconnection.",kyc_scam
DISCom Service: Rs.1493 overdue on your meter. Our technician will disconnect by 4 PM unless paid at: https://indanegas-WiqoxSR.in/bill,fake_payment_portal
Subsidy of Rs.375 applied to your electricity account 4995868762. Net payable: Rs.22843.,benign
IGL Gas Bill Alert: Account 5777183087 shows Rs.19638 unpaid. Pay at https://jaldiscom-aMPTAh.net/pay to continue gas supply.,impersonation
Payment of Rs.10556 received for gas account 4396178257. Booking confirmed for next cycle.,benign
Your monthly electricity consumption: 98 units. Bill amount Rs.11543. Pay by 13 Jul 2024.,benign
Gas Agency notice: Refill booking suspended for account 8885757423. Clear dues Rs.1249 at hxxps://gasbill-now(.)com/pay/AV7Uopy now.,phishing_link
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: http://gasbill-JtvrGCLju.club/urgent,impersonation
Notice: Water connection under review. Verify & pay Rs. 9338: https://is.gd/ErKLWT,impersonation
Gas subsidy pending. Confirm KYC instantly: https://is.gd/1lSdQzbl,fake_payment_portal
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 79115906.,benign
Water bill generated for account 6975879001: Rs.21436. Please pay by 10 Aug 2024.,benign
Water bill generated for account 2975670311: Rs.5542. Please pay by 11 Jun 2024.,benign
Your LPG booking status: Order 35142975 confirmed. Estimated delivery: 28 Feb 2024.,benign
Reminder: Electricity bill Rs.21027 for account 5545198099 due on 15 Feb 2024. Pay at https://bsesdelhi.com/pay/bill/W9GtwvYx,benign
Your account 4107717282 has been credited with Rs.14703. Available balance: Rs.37751. 10 Jun 2024,benign
Your credit card bill of Rs.14532 is due on 27 Apr 2024. Pay at https://jaldiscom.com/payment/Bfcqb9tm to avoid interest.,benign
Final notice from Gas Authority: Rs.14136 overdue. Gas supply suspension scheduled. Prevent it: https://t.co/QfCrr0sX,kyc_scam
Monthly water consumption for 6392909990: 233 kiloliters. Bill Rs.14507. Due 13 May 2024.,benign
UPI refund pending. Claim now at https://[rb.gy]/vKlcvh,impersonation
Subsidy of Rs.278 applied to your electricity account 6957623130. Net payable: Rs.5568.,benign
Urgent: Gas bill Rs. 6662 overdue. Pay now: hxxp://lpg-kyc.in/kyc/H1B2V?uid=WAoIH7,fake_payment_portal
KYC updated successfully for account 0987750920. No further action required.,benign
UPI refund pending. Claim now at https%3A%2F/cutt.ly/F49Mq,account_block_scam
MCGM Water: Your account shows Rs.19555 overdue charges. Connection cut in 3 hours unless paid at: https://torrentpower-HM8iDv.co.in/dues,kyc_scam
Electricity bill reminder: Rs. 728 due. Pay via official DISCOM app or website https://billpay.example.in/pay/pj2C9,benign
Gas connection termination notice for 8487932557: Rs.6241 overdue. Clear dues at hxxps://ebill-india(.)com/pay/lULAzxQ9 to avoid disconnection.,phishing_link
Bharat Gas: Rs.20150 overdue on account 8465438260. Pay at https://bit.ly/YPkY2bX5e to avoid cylinder booking suspension.,phishing_link
Notice: Water connection under review. Verify & pay Rs. 716: http%3A%2F/h2o-pay.in/bill/nkGMP?ref=3VGxbe2a&amt=9085,kyc_scam
Electricity bill reminder: Rs. 13653 due. Pay via official DISCOM app or website official portal,benign
Final reminder from Gas Distributor: Rs.11747 pending. Avoid connection cut - pay now: http://waterbill-dCWdxBl.top/now,kyc_scam
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Payment received for LPG booking. Amount Rs. 14093. Ref: R205907.,benign
Final warning from Water Board: Rs.23099 pending for 9083951190. Verify & pay at https://hdfcnet-8t562.com/verify before 6 PM today.,phishing_link
Your gas bill of Rs. 12353 is generated. Pay via authorized portal official portal,benign
Urgent bank notice: Rs.21083 transfer pending approval. Approve/reject at https://hdfcnet-23RvCm.com/verify within 30 minutes.,impersonation
New water meter installation scheduled at your property on 11 Apr 2024. Be available 9 AM-1 PM.,benign
Your electricity account 7946746892 has a pending fine of Rs.11520. Regularize payment at http://gasbill-87O6RIJR8.club/urgent to avoid action.,phishing_link
Water supply disconnection order issued for account 9609799818 due to Rs.17356 unpaid. Reverse this at: hxxp://utility-pay(.)in/verify/XJHLk8,kyc_scam
"PNG bill generated for consumer 9962067309: 302 SCM, Rs.13222. Pay by 3 Dec 2024.",benign
Payment of Rs.14685 received for gas account 8780505820. Booking confirmed for next cycle.,benign
MGL Alert: Your CNG/PNG account has Rs.16056 dues. Pay now at http://fastpay-RZUkQ5x.cc/bill before service is suspended.,phishing_link
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 34559498.,benign
Your gas bill of Rs. 3806 is generated. Pay via authorized portal http://gascompany.example.in/account/SGXoT,benign
Final notice: Water supply to your address will be stopped for non-payment of Rs.24570. Pay immediately: hxxps://gasbill-now(.)com/pay/RF3jRhS,kyc_scam
Electricity bill overdue. Last date today. Pay Rs. 7615 via https://bit.ly/MEVNinGq,phishing_link
New water meter installation scheduled at your property on 5 Aug 2024. Be available 9 AM-1 PM.,benign
Your account 8125052746 has been credited with Rs.20917. Available balance: Rs.12980. 11 Jul 2024,benign
Reminder: Electricity bill Rs.11213 for account 9176314419 due on 15 Apr 2024. Pay at https://bescom.org/consumer/QkVXBDuT/pay,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Your credit card bill of Rs.684 is due on 19 Apr 2024. Pay at https://netbanking.hdfcbank.com/pay/QX6WPAJm to avoid interest.,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Service update: Pipeline work in your area today. Water supply may be affected.,benign
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at http://electricity-Bgqh6ijH0.xyz/pay. Ref: 32535896",phishing_link
Gas subsidy pending. Confirm KYC instantly: https://[cutt.ly]/XkVs1q,phishing_link
"Transaction alert: Rs. 593 debited. If not you, call bank helpline.",benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Your water account 7601693436 has no pending dues. Thank you for timely payment.,benign
Power disconnection scheduled for account 2686805237. Unpaid amount Rs.22151. Click to pay: http://powerpay-wXLTHnN.store/now to avoid disruption.,impersonation
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.2899. Settle here: https://t.co/GasPayNow,kyc_scam
Your LPG cylinder has been booked. Delivery expected on 25 Nov 2024. Order ID: 36124010.,benign
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.595. Settle here: http://fastpay-f6yyFA2.cc/bill,impersonation
UPI blocked: Your account 7959045432 flagged for review. Submit verification at https://buff.ly/vS7P5X within 6 hours.,phishing_link
Transaction alert: Rs. 14087 credited. Ref: R301314.,benign
Canara Bank: Linked mobile number mismatch detected. Update records at http://electricity-ZjWPS.xyz/pay to avoid account freeze.,impersonation
Canara Bank: Linked mobile number mismatch detected. Update records at https://bsesdelhi-bill.zm9ThwoJX.com/pay to avoid account freeze.,kyc_scam
Gas Agency notice: Refill booking suspended for account 1539300406. Clear dues Rs.3800 at https://torrentpower-0CKH7V.co.in/dues now.,impersonation
Your loan application 38245377 is approved. Disbursement of Rs.922 by 13 Jan 2024.,benign
Payment confirmed! Rs.20745 received for electricity account 7284579866. Ref: 58059651. No dues pending.,benign
"Dear customer, your account statement is ready. Access via official app official portal.",benign
Water supply will stop due to unpaid bill. Pay Rs. 2522 now: https://is.gd/bdtb2P9,impersonation
Power supply suspension due to non-payment. Clear Rs. 4705 at https://tinyurl[.]com/O6G111Q0I,phishing_link
Gas service suspended due to KYC issue. Update now at https://is.gd/ZnNAR3r,fake_payment_portal
Electricity Dept. notice: Rs.4746 overdue on account 1270887145. KYC + payment required at https://ow.ly/uAYYnRD to avoid cut.,impersonation
Payment received: Water charges Rs. 14913. Receipt: R275600.,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
URGENT: Your piped gas connection will be terminated for non-payment of Rs.21236. Settle now: http://fastpay-pKVlN5.cc/bill,fake_payment_portal
"Dear Customer, Indane Gas has detected Rs.11458 pending dues on account 3331255113. Pay via: https://bsesdelhi-bill.maU3P.com/pay today.",phishing_link
Meter reading for account 6397799608: 441 units consumed. Bill Rs.16760. Due 23 Jul 2024.,benign
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at https://mahadiscom-SLgNgDisK.in/bill/pay before midnight.,kyc_scam
"Water Connection Suspension Notice: Account 0069881091, dues Rs.10712. Avoid stoppage - pay now via hxxps://bank-secure(.)in/kyc/xPvEtI8.",phishing_link
Your water account 7790658282 has no pending dues. Thank you for timely payment.,benign
BWSSB Notice: Pending water bill Rs.13745 for consumer 5632120628. Pay online: hxxp://electricity-board(.)in/pay/lZflL5P to avoid disconnection tomorrow.,phishing_link
Final notice from Gas Authority: Rs.7749 overdue. Gas supply suspension scheduled. Prevent it: http://10.99.191.32/bill/vTPDp,kyc_scam
Your LPG cylinder has been booked. Delivery expected on 28 Sep 2024. Order ID: 48816713.,benign
Final notice from Gas Authority: Rs.13578 overdue. Gas supply suspension scheduled. Prevent it: http://10.87.110.59/bill/8FFaW7H0Q,kyc_scam
"Dear Customer, your net banking access is suspended. Complete re-verification at hxxp://utility-pay(.)in/verify/UXb1u9t within 2 hours.",account_block_scam
Subsidized water tariff of Rs.51 applied on account 5124038507. Payable: Rs.17256.,benign
"PNG bill generated for consumer 5773817589: 188 SCM, Rs.24203. Pay by 18 Feb 2024.",benign
Gas bill for August generated: Rs.19100 for account 8541045994. Due date: 13 Feb 2024. Pay at https://indane.co.in/paybill/i4BXbNiJ,benign
